metric,mean,std,min,max
test_acc,0.9114304149295216,0.0,0.9114304149295216,0.9114304149295216
test_macro_f1,0.9154682497648619,0.0,0.9154682497648619,0.9154682497648619
test_weighted_f1,0.9109269165976532,0.0,0.9109269165976532,0.9109269165976532
train_time_sec,616.666974717984,0.0,616.666974717984,616.666974717984
epochs_ran,58.0,0.0,58.0,58.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.02077159000361323,0.0,0.02077159000361323,0.02077159000361323
params_total,26031748.0,0.0,26031748.0,26031748.0
gmacs,0.431398688,0.0,0.431398688,0.431398688
gflops,0.862797376,0.0,0.862797376,0.862797376
test_class_acc_Collapse,0.8367839195979899,0.0,0.8367839195979899,0.8367839195979899
test_class_acc_Earthquake,0.9733296923357,0.0,0.9733296923357,0.9733296923357
test_class_acc_Explosion,0.853873552983081,0.0,0.853873552983081,0.853873552983081
test_class_acc_Noise,0.9986469864698647,0.0,0.9986469864698647,0.9986469864698647
test_f1_Collapse,0.8478183391884324,0.0,0.8478183391884324,0.8478183391884324
test_f1_Earthquake,0.9557561673221309,0.0,0.9557561673221309,0.9557561673221309
test_f1_Explosion,0.859036954087346,0.0,0.859036954087346,0.859036954087346
test_f1_Noise,0.9992615384615384,0.0,0.9992615384615384,0.9992615384615384
test_precision_Collapse,0.8591476627798988,0.0,0.8591476627798988,0.8591476627798988
test_precision_Earthquake,0.9388059701492537,0.0,0.9388059701492537,0.9388059701492537
test_precision_Explosion,0.8642631816133394,0.0,0.8642631816133394,0.8642631816133394
test_precision_Noise,0.9998768472906404,0.0,0.9998768472906404,0.9998768472906404
test_recall_Collapse,0.8367839195979899,0.0,0.8367839195979899,0.8367839195979899
test_recall_Earthquake,0.9733296923357,0.0,0.9733296923357,0.9733296923357
test_recall_Explosion,0.853873552983081,0.0,0.853873552983081,0.853873552983081
test_recall_Noise,0.9986469864698647,0.0,0.9986469864698647,0.9986469864698647
