metric,mean,std,min,max
test_acc,0.907732777446893,0.0,0.907732777446893,0.907732777446893
test_macro_f1,0.9119929010258269,0.0,0.9119929010258269,0.9119929010258269
test_weighted_f1,0.9075459474958995,0.0,0.9075459474958995,0.9075459474958995
train_time_sec,1521.1121689919382,0.0,1521.1121689919382,1521.1121689919382
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.18317254516892378,0.0,0.18317254516892378,0.18317254516892378
params_total,11535168.0,0.0,11535168.0,11535168.0
gmacs,0.41213952,0.0,0.41213952,0.41213952
gflops,0.82427904,0.0,0.82427904,0.82427904
test_class_acc_Collapse,0.8182914572864322,0.0,0.8182914572864322,0.8182914572864322
test_class_acc_Earthquake,0.9696886947023484,0.0,0.9696886947023484,0.9696886947023484
test_class_acc_Explosion,0.8615316117542298,0.0,0.8615316117542298,0.8615316117542298
test_class_acc_Noise,0.9972939729397294,0.0,0.9972939729397294,0.9972939729397294
test_f1_Collapse,0.8321324543921509,0.0,0.8321324543921509,0.8321324543921509
test_f1_Earthquake,0.9652079369393857,0.0,0.9652079369393857,0.9652079369393857
test_f1_Explosion,0.8520475561426685,0.0,0.8520475561426685,0.8520475561426685
test_f1_Noise,0.9985836566291028,0.0,0.9985836566291028,0.9985836566291028
test_precision_Collapse,0.8464497348996777,0.0,0.8464497348996777,0.8464497348996777
test_precision_Earthquake,0.9607683982683982,0.0,0.9607683982683982,0.9607683982683982
test_precision_Explosion,0.8427700348432056,0.0,0.8427700348432056,0.8427700348432056
test_precision_Noise,0.9998766802318412,0.0,0.9998766802318412,0.9998766802318412
test_recall_Collapse,0.8182914572864322,0.0,0.8182914572864322,0.8182914572864322
test_recall_Earthquake,0.9696886947023484,0.0,0.9696886947023484,0.9696886947023484
test_recall_Explosion,0.8615316117542298,0.0,0.8615316117542298,0.8615316117542298
test_recall_Noise,0.9972939729397294,0.0,0.9972939729397294,0.9972939729397294
