metric,mean,std,min,max
test_acc,0.9193468334325988,0.0,0.9193468334325988,0.9193468334325988
test_macro_f1,0.9233196583668905,0.0,0.9233196583668905,0.9233196583668905
test_weighted_f1,0.9192861443707147,0.0,0.9192861443707147,0.9192861443707147
train_time_sec,5389.941067417152,0.0,5389.941067417152,5389.941067417152
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.6174932528706517,0.0,0.6174932528706517,0.6174932528706517
params_total,13896768.0,0.0,13896768.0,13896768.0
gmacs,7.2216576,0.0,7.2216576,7.2216576
gflops,14.4433152,0.0,14.4433152,14.4433152
test_class_acc_Collapse,0.8796984924623116,0.0,0.8796984924623116,0.8796984924623116
test_class_acc_Earthquake,0.9749681412707082,0.0,0.9749681412707082,0.9749681412707082
test_class_acc_Explosion,0.8430988423864648,0.0,0.8430988423864648,0.8430988423864648
test_class_acc_Noise,0.9980319803198032,0.0,0.9980319803198032,0.9980319803198032
test_f1_Collapse,0.8581372549019608,0.0,0.8581372549019608,0.8581372549019608
test_f1_Earthquake,0.9704629881308326,0.0,0.9704629881308326,0.9704629881308326
test_f1_Explosion,0.8657248662734879,0.0,0.8657248662734879,0.8657248662734879
test_f1_Noise,0.9989535241612804,0.0,0.9989535241612804,0.9989535241612804
test_precision_Collapse,0.8376076555023924,0.0,0.8376076555023924,0.8376076555023924
test_precision_Earthquake,0.9659992784992785,0.0,0.9659992784992785,0.9659992784992785
test_precision_Explosion,0.8895987973315794,0.0,0.8895987973315794,0.8895987973315794
test_precision_Noise,0.9998767714109673,0.0,0.9998767714109673,0.9998767714109673
test_recall_Collapse,0.8796984924623116,0.0,0.8796984924623116,0.8796984924623116
test_recall_Earthquake,0.9749681412707082,0.0,0.9749681412707082,0.9749681412707082
test_recall_Explosion,0.8430988423864648,0.0,0.8430988423864648,0.8430988423864648
test_recall_Noise,0.9980319803198032,0.0,0.9980319803198032,0.9980319803198032
