metric,mean,std,min,max
test_acc,0.9163440540003971,0.0,0.9163440540003971,0.9163440540003971
test_macro_f1,0.9201898498666308,0.0,0.9201898498666308,0.9201898498666308
test_weighted_f1,0.9158585514217871,0.0,0.9158585514217871,0.9158585514217871
train_time_sec,1576.837357172044,0.0,1576.837357172044,1576.837357172044
epochs_ran,24.0,0.0,24.0,24.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.1502133993868651,0.0,0.1502133993868651,0.1502133993868651
params_total,6304164.0,0.0,6304164.0,6304164.0
gmacs,1.50626528,0.0,1.50626528,1.50626528
gflops,3.01253056,0.0,3.01253056,3.01253056
test_class_acc_Collapse,0.8695477386934674,0.0,0.8695477386934674,0.8695477386934674
test_class_acc_Earthquake,0.979792463134899,0.0,0.979792463134899,0.979792463134899
test_class_acc_Explosion,0.8359750667853962,0.0,0.8359750667853962,0.8359750667853962
test_class_acc_Noise,0.9988929889298893,0.0,0.9988929889298893,0.9988929889298893
test_f1_Collapse,0.8571004012085789,0.0,0.8571004012085789,0.8571004012085789
test_f1_Earthquake,0.9610714285714286,0.0,0.9610714285714286,0.9610714285714286
test_f1_Explosion,0.863264367816092,0.0,0.863264367816092,0.863264367816092
test_f1_Noise,0.9993232018704239,0.0,0.9993232018704239,0.9993232018704239
test_precision_Collapse,0.8450043949604453,0.0,0.8450043949604453,0.8450043949604453
test_precision_Earthquake,0.9430523917995444,0.0,0.9430523917995444,0.9430523917995444
test_precision_Explosion,0.8923954372623574,0.0,0.8923954372623574,0.8923954372623574
test_precision_Noise,0.9997537855472116,0.0,0.9997537855472116,0.9997537855472116
test_recall_Collapse,0.8695477386934674,0.0,0.8695477386934674,0.8695477386934674
test_recall_Earthquake,0.979792463134899,0.0,0.979792463134899,0.979792463134899
test_recall_Explosion,0.8359750667853962,0.0,0.8359750667853962,0.8359750667853962
test_recall_Noise,0.9988929889298893,0.0,0.9988929889298893,0.9988929889298893
