metric,mean,std,min,max
test_acc,0.9077079610879492,0.0,0.9077079610879492,0.9077079610879492
test_macro_f1,0.9116571170197192,0.0,0.9116571170197192,0.9116571170197192
test_weighted_f1,0.9070099917454888,0.0,0.9070099917454888,0.9070099917454888
train_time_sec,813.3826555181295,0.0,813.3826555181295,813.3826555181295
epochs_ran,20.0,0.0,20.0,20.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.08573330875803417,0.0,0.08573330875803417,0.08573330875803417
params_total,11170884.0,0.0,11170884.0,11170884.0
gmacs,1.5690496,0.0,1.5690496,1.5690496
gflops,3.1380992,0.0,3.1380992,3.1380992
test_class_acc_Collapse,0.8229145728643216,0.0,0.8229145728643216,0.8229145728643216
test_class_acc_Earthquake,0.9792463134898962,0.0,0.9792463134898962,0.9792463134898962
test_class_acc_Explosion,0.8477292965271594,0.0,0.8477292965271594,0.8477292965271594
test_class_acc_Noise,0.9976629766297663,0.0,0.9976629766297663,0.9976629766297663
test_f1_Collapse,0.8385048643113159,0.0,0.8385048643113159,0.8385048643113159
test_f1_Earthquake,0.9569046030687125,0.0,0.9569046030687125,0.9569046030687125
test_f1_Explosion,0.8525118653174533,0.0,0.8525118653174533,0.8525118653174533
test_f1_Noise,0.9987071353813951,0.0,0.9987071353813951,0.9987071353813951
test_precision_Collapse,0.8546972860125261,0.0,0.8546972860125261,0.8546972860125261
test_precision_Earthquake,0.9355596138794677,0.0,0.9355596138794677,0.9355596138794677
test_precision_Explosion,0.8573487031700289,0.0,0.8573487031700289,0.8573487031700289
test_precision_Noise,0.9997534820658203,0.0,0.9997534820658203,0.9997534820658203
test_recall_Collapse,0.8229145728643216,0.0,0.8229145728643216,0.8229145728643216
test_recall_Earthquake,0.9792463134898962,0.0,0.9792463134898962,0.9792463134898962
test_recall_Explosion,0.8477292965271594,0.0,0.8477292965271594,0.8477292965271594
test_recall_Noise,0.9976629766297663,0.0,0.9976629766297663,0.9976629766297663
