metric,mean,std,min,max
test_acc,0.9162696049235656,0.0,0.9162696049235656,0.9162696049235656
test_macro_f1,0.9201890582089669,0.0,0.9201890582089669,0.9201890582089669
test_weighted_f1,0.915964996372805,0.0,0.915964996372805,0.915964996372805
train_time_sec,426.81822019512765,0.0,426.81822019512765,426.81822019512765
epochs_ran,28.0,0.0,28.0,28.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.03153636433289168,0.0,0.03153636433289168,0.03153636433289168
params_total,10079620.0,0.0,10079620.0,10079620.0
gmacs,0.416858624,0.0,0.416858624,0.416858624
gflops,0.833717248,0.0,0.833717248,0.833717248
test_class_acc_Collapse,0.8607035175879397,0.0,0.8607035175879397,0.8607035175879397
test_class_acc_Earthquake,0.9752412160932096,0.0,0.9752412160932096,0.9752412160932096
test_class_acc_Explosion,0.8491540516473731,0.0,0.8491540516473731,0.8491540516473731
test_class_acc_Noise,0.9972939729397294,0.0,0.9972939729397294,0.9972939729397294
test_f1_Collapse,0.855117324013979,0.0,0.855117324013979,0.855117324013979
test_f1_Earthquake,0.9623641426390012,0.0,0.9623641426390012,0.9623641426390012
test_f1_Explosion,0.8646296128388793,0.0,0.8646296128388793,0.8646296128388793
test_f1_Noise,0.9986451533440078,0.0,0.9986451533440078,0.9986451533440078
test_precision_Collapse,0.8496031746031746,0.0,0.8496031746031746,0.8496031746031746
test_precision_Earthquake,0.949822695035461,0.0,0.949822695035461,0.949822695035461
test_precision_Explosion,0.8806797192463982,0.0,0.8806797192463982,0.8806797192463982
test_precision_Noise,1.0,0.0,1.0,1.0
test_recall_Collapse,0.8607035175879397,0.0,0.8607035175879397,0.8607035175879397
test_recall_Earthquake,0.9752412160932096,0.0,0.9752412160932096,0.9752412160932096
test_recall_Explosion,0.8491540516473731,0.0,0.8491540516473731,0.8491540516473731
test_recall_Noise,0.9972939729397294,0.0,0.9972939729397294,0.9972939729397294
