metric,mean,std,min,max
test_acc,0.900734564224737,0.0,0.900734564224737,0.900734564224737
test_macro_f1,0.9048916498023218,0.0,0.9048916498023218,0.9048916498023218
test_weighted_f1,0.9001125999121721,0.0,0.9001125999121721,0.9001125999121721
train_time_sec,500.5657104700804,0.0,500.5657104700804,500.5657104700804
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.02871185865387075,0.0,0.02871185865387075,0.02871185865387075
params_total,4784132.0,0.0,4784132.0,4784132.0
gmacs,0.310326368,0.0,0.310326368,0.310326368
gflops,0.620652736,0.0,0.620652736,0.620652736
test_class_acc_Collapse,0.7818090452261307,0.0,0.7818090452261307,0.7818090452261307
test_class_acc_Earthquake,0.9713271436373566,0.0,0.9713271436373566,0.9713271436373566
test_class_acc_Explosion,0.8659839715048976,0.0,0.8659839715048976,0.8659839715048976
test_class_acc_Noise,0.9988929889298893,0.0,0.9988929889298893,0.9988929889298893
test_f1_Collapse,0.8165643205794363,0.0,0.8165643205794363,0.8165643205794363
test_f1_Earthquake,0.9608752419972086,0.0,0.9608752419972086,0.9608752419972086
test_f1_Explosion,0.8430497160937974,0.0,0.8430497160937974,0.8430497160937974
test_f1_Noise,0.9990773205388448,0.0,0.9990773205388448,0.9990773205388448
test_precision_Collapse,0.854553443919587,0.0,0.854553443919587,0.854553443919587
test_precision_Earthquake,0.9506458797327394,0.0,0.9506458797327394,0.9506458797327394
test_precision_Explosion,0.8212988767840554,0.0,0.8212988767840554,0.8212988767840554
test_precision_Noise,0.9992617201919527,0.0,0.9992617201919527,0.9992617201919527
test_recall_Collapse,0.7818090452261307,0.0,0.7818090452261307,0.7818090452261307
test_recall_Earthquake,0.9713271436373566,0.0,0.9713271436373566,0.9713271436373566
test_recall_Explosion,0.8659839715048976,0.0,0.8659839715048976,0.8659839715048976
test_recall_Noise,0.9988929889298893,0.0,0.9988929889298893,0.9988929889298893
