metric,mean,std,min,max
test_acc,0.9156995372018512,0.0,0.9156995372018512,0.9156995372018512
test_macro_f1,0.9158185249135795,0.0,0.9158185249135795,0.9158185249135795
test_weighted_f1,0.9150705099961957,0.0,0.9150705099961957,0.9150705099961957
train_time_sec,314.1135234751273,0.0,314.1135234751273,314.1135234751273
epochs_ran,28.0,0.0,28.0,28.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.017316517400419045,0.0,0.017316517400419045,0.017316517400419045
params_total,26031748.0,0.0,26031748.0,26031748.0
gmacs,0.431398688,0.0,0.431398688,0.431398688
gflops,0.862797376,0.0,0.862797376,0.862797376
test_class_acc_Collapse,0.8559798994974874,0.0,0.8559798994974874,0.8559798994974874
test_class_acc_Earthquake,0.9782450391407246,0.0,0.9782450391407246,0.9782450391407246
test_class_acc_Explosion,0.8330365093499554,0.0,0.8330365093499554,0.8330365093499554
test_class_acc_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
test_f1_Collapse,0.8508916529297168,0.0,0.8508916529297168,0.8508916529297168
test_f1_Earthquake,0.953128464369651,0.0,0.953128464369651,0.953128464369651
test_f1_Explosion,0.8597555371748921,0.0,0.8597555371748921,0.8597555371748921
test_f1_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
test_precision_Collapse,0.8458635415632139,0.0,0.8458635415632139,0.8458635415632139
test_precision_Earthquake,0.9292693471681799,0.0,0.9292693471681799,0.9292693471681799
test_precision_Explosion,0.8882453475123433,0.0,0.8882453475123433,0.8882453475123433
test_precision_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
test_recall_Collapse,0.8559798994974874,0.0,0.8559798994974874,0.8559798994974874
test_recall_Earthquake,0.9782450391407246,0.0,0.9782450391407246,0.9782450391407246
test_recall_Explosion,0.8330365093499554,0.0,0.8330365093499554,0.8330365093499554
test_recall_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
