metric,mean,std,min,max
test_acc,0.9222261777619556,0.0,0.9222261777619556,0.9222261777619556
test_macro_f1,0.9225956815810186,0.0,0.9225956815810186,0.9225956815810186
test_weighted_f1,0.9221066259470474,0.0,0.9221066259470474,0.9221066259470474
train_time_sec,5637.087242234033,0.0,5637.087242234033,5637.087242234033
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.6184889702295032,0.0,0.6184889702295032,0.6184889702295032
params_total,13896768.0,0.0,13896768.0,13896768.0
gmacs,7.2216576,0.0,7.2216576,7.2216576
gflops,14.4433152,0.0,14.4433152,14.4433152
test_class_acc_Collapse,0.8523618090452262,0.0,0.8523618090452262,0.8523618090452262
test_class_acc_Earthquake,0.973784817039869,0.0,0.973784817039869,0.973784817039869
test_class_acc_Explosion,0.865093499554764,0.0,0.865093499554764,0.865093499554764
test_class_acc_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
test_f1_Collapse,0.8537776211808527,0.0,0.8537776211808527,0.8537776211808527
test_f1_Earthquake,0.9693290445340461,0.0,0.9693290445340461,0.9693290445340461
test_f1_Explosion,0.8675269009242309,0.0,0.8675269009242309,0.8675269009242309
test_f1_Noise,0.9997491596849446,0.0,0.9997491596849446,0.9997491596849446
test_precision_Collapse,0.8551981446001815,0.0,0.8551981446001815,0.8551981446001815
test_precision_Earthquake,0.9649138630828898,0.0,0.9649138630828898,0.9649138630828898
test_precision_Explosion,0.8699740306259515,0.0,0.8699740306259515,0.8699740306259515
test_precision_Noise,1.0,0.0,1.0,1.0
test_recall_Collapse,0.8523618090452262,0.0,0.8523618090452262,0.8523618090452262
test_recall_Earthquake,0.973784817039869,0.0,0.973784817039869,0.973784817039869
test_recall_Explosion,0.865093499554764,0.0,0.865093499554764,0.865093499554764
test_recall_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
