metric,mean,std,min,max
test_acc,0.924433368933191,0.0,0.924433368933191,0.924433368933191
test_macro_f1,0.9246711986309747,0.0,0.9246711986309747,0.9246711986309747
test_weighted_f1,0.9240635567159731,0.0,0.9240635567159731,0.9240635567159731
train_time_sec,339.6647850230802,0.0,339.6647850230802,339.6647850230802
epochs_ran,22.0,0.0,22.0,22.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.024500999935046484,0.0,0.024500999935046484,0.024500999935046484
params_total,10079620.0,0.0,10079620.0,10079620.0
gmacs,0.416858624,0.0,0.416858624,0.416858624
gflops,0.833717248,0.0,0.833717248,0.833717248
test_class_acc_Collapse,0.8738693467336683,0.0,0.8738693467336683,0.8738693467336683
test_class_acc_Earthquake,0.980247587839068,0.0,0.980247587839068,0.980247587839068
test_class_acc_Explosion,0.8479073909171861,0.0,0.8479073909171861,0.8479073909171861
test_class_acc_Noise,0.9995987561440466,0.0,0.9995987561440466,0.9995987561440466
test_f1_Collapse,0.8632843526608419,0.0,0.8632843526608419,0.8632843526608419
test_f1_Earthquake,0.9649209264817884,0.0,0.9649209264817884,0.9649209264817884
test_f1_Explosion,0.870981019894809,0.0,0.870981019894809,0.870981019894809
test_f1_Noise,0.9994984954864594,0.0,0.9994984954864594,0.9994984954864594
test_precision_Collapse,0.8529527172846773,0.0,0.8529527172846773,0.8529527172846773
test_precision_Earthquake,0.9500661667401853,0.0,0.9500661667401853,0.9500661667401853
test_precision_Explosion,0.895345557122708,0.0,0.895345557122708,0.895345557122708
test_precision_Noise,0.999398254939324,0.0,0.999398254939324,0.999398254939324
test_recall_Collapse,0.8738693467336683,0.0,0.8738693467336683,0.8738693467336683
test_recall_Earthquake,0.980247587839068,0.0,0.980247587839068,0.980247587839068
test_recall_Explosion,0.8479073909171861,0.0,0.8479073909171861,0.8479073909171861
test_recall_Noise,0.9995987561440466,0.0,0.9995987561440466,0.9995987561440466
