metric,mean,std,min,max
test_acc,0.909623828171354,0.0,0.909623828171354,0.909623828171354
test_macro_f1,0.9103388833434538,0.0,0.9103388833434538,0.9103388833434538
test_weighted_f1,0.9095897627962974,0.0,0.9095897627962974,0.9095897627962974
train_time_sec,718.2825997490436,0.0,718.2825997490436,718.2825997490436
epochs_ran,26.0,0.0,26.0,26.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.02959600301262491,0.0,0.02959600301262491,0.02959600301262491
params_total,4784132.0,0.0,4784132.0,4784132.0
gmacs,0.310326368,0.0,0.310326368,0.310326368
gflops,0.620652736,0.0,0.620652736,0.620652736
test_class_acc_Collapse,0.8544723618090452,0.0,0.8544723618090452,0.8544723618090452
test_class_acc_Earthquake,0.962588749317313,0.0,0.962588749317313,0.962588749317313
test_class_acc_Explosion,0.8268922528940338,0.0,0.8268922528940338,0.8268922528940338
test_class_acc_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
test_f1_Collapse,0.8375116977786534,0.0,0.8375116977786534,0.8375116977786534
test_f1_Earthquake,0.960446846192271,0.0,0.960446846192271,0.960446846192271
test_f1_Explosion,0.84379827351204,0.0,0.84379827351204,0.84379827351204
test_f1_Noise,0.9995987158908507,0.0,0.9995987158908507,0.9995987158908507
test_precision_Collapse,0.8212112431179368,0.0,0.8212112431179368,0.8212112431179368
test_precision_Earthquake,0.9583144540099683,0.0,0.9583144540099683,0.9583144540099683
test_precision_Explosion,0.8614100185528757,0.0,0.8614100185528757,0.8614100185528757
test_precision_Noise,0.9996990067221833,0.0,0.9996990067221833,0.9996990067221833
test_recall_Collapse,0.8544723618090452,0.0,0.8544723618090452,0.8544723618090452
test_recall_Earthquake,0.962588749317313,0.0,0.962588749317313,0.962588749317313
test_recall_Explosion,0.8268922528940338,0.0,0.8268922528940338,0.8268922528940338
test_recall_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
