metric,mean,std,min,max
test_acc,0.9016941596076683,0.0,0.9016941596076683,0.9016941596076683
test_macro_f1,0.9164499860987644,0.0,0.9164499860987644,0.9164499860987644
test_weighted_f1,0.9013878262073396,0.0,0.9013878262073396,0.9013878262073396
train_time_sec,293.8850590540096,0.0,293.8850590540096,293.8850590540096
epochs_ran,32.0,0.0,32.0,32.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.016684433318279283,0.0,0.016684433318279283,0.016684433318279283
params_total,26031748.0,0.0,26031748.0,26031748.0
gmacs,0.431398688,0.0,0.431398688,0.431398688
gflops,0.862797376,0.0,0.862797376,0.862797376
test_class_acc_Collapse,0.8261306532663316,0.0,0.8261306532663316,0.8261306532663316
test_class_acc_Earthquake,0.9674130711815038,0.0,0.9674130711815038,0.9674130711815038
test_class_acc_Explosion,0.8721282279608192,0.0,0.8721282279608192,0.8721282279608192
test_class_acc_Noise,0.99892530897367,0.0,0.99892530897367,0.99892530897367
test_f1_Collapse,0.8433796747550403,0.0,0.8433796747550403,0.8433796747550403
test_f1_Earthquake,0.9608100167246757,0.0,0.9608100167246757,0.9608100167246757
test_f1_Explosion,0.8621478873239437,0.0,0.8621478873239437,0.8621478873239437
test_f1_Noise,0.9994623655913979,0.0,0.9994623655913979,0.9994623655913979
test_precision_Collapse,0.8613643508330714,0.0,0.8613643508330714,0.8613643508330714
test_precision_Earthquake,0.9542964891802102,0.0,0.9542964891802102,0.9542964891802102
test_precision_Explosion,0.8523933855526545,0.0,0.8523933855526545,0.8523933855526545
test_precision_Noise,1.0,0.0,1.0,1.0
test_recall_Collapse,0.8261306532663316,0.0,0.8261306532663316,0.8261306532663316
test_recall_Earthquake,0.9674130711815038,0.0,0.9674130711815038,0.9674130711815038
test_recall_Explosion,0.8721282279608192,0.0,0.8721282279608192,0.8721282279608192
test_recall_Noise,0.99892530897367,0.0,0.99892530897367,0.99892530897367
