metric,mean,std,min,max
test_acc,0.9049264378065092,0.0,0.9049264378065092,0.9049264378065092
test_macro_f1,0.9195357451206848,0.0,0.9195357451206848,0.9195357451206848
test_weighted_f1,0.9049673292361217,0.0,0.9049673292361217,0.9049673292361217
train_time_sec,1352.3828544421121,0.0,1352.3828544421121,1352.3828544421121
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.18331363431800438,0.0,0.18331363431800438,0.18331363431800438
params_total,11535168.0,0.0,11535168.0,11535168.0
gmacs,0.41213952,0.0,0.41213952,0.41213952
gflops,0.82427904,0.0,0.82427904,0.82427904
test_class_acc_Collapse,0.8597989949748743,0.0,0.8597989949748743,0.8597989949748743
test_class_acc_Earthquake,0.96732204624067,0.0,0.96732204624067,0.96732204624067
test_class_acc_Explosion,0.852626892252894,0.0,0.852626892252894,0.852626892252894
test_class_acc_Noise,0.9991939817302525,0.0,0.9991939817302525,0.9991939817302525
test_f1_Collapse,0.8500596184419714,0.0,0.8500596184419714,0.8500596184419714
test_f1_Earthquake,0.9673660734604707,0.0,0.9673660734604707,0.9673660734604707
test_f1_Explosion,0.8612547785023611,0.0,0.8612547785023611,0.8612547785023611
test_f1_Noise,0.9994625100779361,0.0,0.9994625100779361,0.9994625100779361
test_precision_Collapse,0.8405384161917862,0.0,0.8405384161917862,0.8405384161917862
test_precision_Earthquake,0.9674101046882112,0.0,0.9674101046882112,0.9674101046882112
test_precision_Explosion,0.8700590640617901,0.0,0.8700590640617901,0.8700590640617901
test_precision_Noise,0.999731182795699,0.0,0.999731182795699,0.999731182795699
test_recall_Collapse,0.8597989949748743,0.0,0.8597989949748743,0.8597989949748743
test_recall_Earthquake,0.96732204624067,0.0,0.96732204624067,0.96732204624067
test_recall_Explosion,0.852626892252894,0.0,0.852626892252894,0.852626892252894
test_recall_Noise,0.9991939817302525,0.0,0.9991939817302525,0.9991939817302525
