metric,mean,std,min,max
test_acc,0.9130071333036113,0.0,0.9130071333036113,0.9130071333036113
test_macro_f1,0.9261378598123141,0.0,0.9261378598123141,0.9261378598123141
test_weighted_f1,0.9126094652057938,0.0,0.9126094652057938,0.9126094652057938
train_time_sec,4801.994764513103,0.0,4801.994764513103,4801.994764513103
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.6150557334753641,0.0,0.6150557334753641,0.6150557334753641
params_total,13896768.0,0.0,13896768.0,13896768.0
gmacs,7.2216576,0.0,7.2216576,7.2216576
gflops,14.4433152,0.0,14.4433152,14.4433152
test_class_acc_Collapse,0.89678391959799,0.0,0.89678391959799,0.89678391959799
test_class_acc_Earthquake,0.9803386127799016,0.0,0.9803386127799016,0.9803386127799016
test_class_acc_Explosion,0.8330365093499554,0.0,0.8330365093499554,0.8330365093499554
test_class_acc_Noise,0.99892530897367,0.0,0.99892530897367,0.99892530897367
test_f1_Collapse,0.8684184914841849,0.0,0.8684184914841849,0.8684184914841849
test_f1_Earthquake,0.96661281637049,0.0,0.96661281637049,0.96661281637049
test_f1_Explosion,0.8701920840891121,0.0,0.8701920840891121,0.8701920840891121
test_f1_Noise,0.9993280473054696,0.0,0.9993280473054696,0.9993280473054696
test_precision_Collapse,0.8417924528301887,0.0,0.8417924528301887,0.8417924528301887
test_precision_Earthquake,0.9532660647902284,0.0,0.9532660647902284,0.9532660647902284
test_precision_Explosion,0.9108168630123649,0.0,0.9108168630123649,0.9108168630123649
test_precision_Noise,0.9997311105135789,0.0,0.9997311105135789,0.9997311105135789
test_recall_Collapse,0.89678391959799,0.0,0.89678391959799,0.89678391959799
test_recall_Earthquake,0.9803386127799016,0.0,0.9803386127799016,0.9803386127799016
test_recall_Explosion,0.8330365093499554,0.0,0.8330365093499554,0.8330365093499554
test_recall_Noise,0.99892530897367,0.0,0.99892530897367,0.99892530897367
