metric,mean,std,min,max
test_acc,0.891718680338832,0.0,0.891718680338832,0.891718680338832
test_macro_f1,0.9074784290400743,0.0,0.9074784290400743,0.9074784290400743
test_weighted_f1,0.8904626523853348,0.0,0.8904626523853348,0.8904626523853348
train_time_sec,1854.7168461000547,0.0,1854.7168461000547,1854.7168461000547
epochs_ran,23.0,0.0,23.0,23.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.14327542897690845,0.0,0.14327542897690845,0.14327542897690845
params_total,6304164.0,0.0,6304164.0,6304164.0
gmacs,1.50626528,0.0,1.50626528,1.50626528
gflops,3.01253056,0.0,3.01253056,3.01253056
test_class_acc_Collapse,0.8124623115577889,0.0,0.8124623115577889,0.8124623115577889
test_class_acc_Earthquake,0.9842526852357546,0.0,0.9842526852357546,0.9842526852357546
test_class_acc_Explosion,0.8355298308103295,0.0,0.8355298308103295,0.8355298308103295
test_class_acc_Noise,1.0,0.0,1.0,1.0
test_f1_Collapse,0.8355123766213632,0.0,0.8355123766213632,0.8355123766213632
test_f1_Earthquake,0.9490498968710229,0.0,0.9490498968710229,0.9490498968710229
test_f1_Explosion,0.845620043258832,0.0,0.845620043258832,0.845620043258832
test_f1_Noise,0.9997313994090787,0.0,0.9997313994090787,0.9997313994090787
test_precision_Collapse,0.8599085203701734,0.0,0.8599085203701734,0.8599085203701734
test_precision_Earthquake,0.9162782815015676,0.0,0.9162782815015676,0.9162782815015676
test_precision_Explosion,0.8559569421638387,0.0,0.8559569421638387,0.8559569421638387
test_precision_Noise,0.9994629430719656,0.0,0.9994629430719656,0.9994629430719656
test_recall_Collapse,0.8124623115577889,0.0,0.8124623115577889,0.8124623115577889
test_recall_Earthquake,0.9842526852357546,0.0,0.9842526852357546,0.9842526852357546
test_recall_Explosion,0.8355298308103295,0.0,0.8355298308103295,0.8355298308103295
test_recall_Noise,1.0,0.0,1.0,1.0
