metric,mean,std,min,max
test_acc,0.904842844404815,0.0,0.904842844404815,0.904842844404815
test_macro_f1,0.9193629671085054,0.0,0.9193629671085054,0.9193629671085054
test_weighted_f1,0.9045394031705047,0.0,0.9045394031705047,0.9045394031705047
train_time_sec,688.0699425069615,0.0,688.0699425069615,688.0699425069615
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.08565106128296361,0.0,0.08565106128296361,0.08565106128296361
params_total,11170884.0,0.0,11170884.0,11170884.0
gmacs,1.5690496,0.0,1.5690496,1.5690496
gflops,3.1380992,0.0,3.1380992,3.1380992
test_class_acc_Collapse,0.8808040201005025,0.0,0.8808040201005025,0.8808040201005025
test_class_acc_Earthquake,0.9730566175131986,0.0,0.9730566175131986,0.9730566175131986
test_class_acc_Explosion,0.8281389136242209,0.0,0.8281389136242209,0.8281389136242209
test_class_acc_Noise,0.9991939817302525,0.0,0.9991939817302525,0.9991939817302525
test_f1_Collapse,0.8560265676890018,0.0,0.8560265676890018,0.8560265676890018
test_f1_Earthquake,0.9630630630630631,0.0,0.9630630630630631,0.9630630630630631
test_f1_Explosion,0.858765409298675,0.0,0.858765409298675,0.858765409298675
test_f1_Noise,0.9995968283832818,0.0,0.9995968283832818,0.9995968283832818
test_precision_Collapse,0.8326049781493445,0.0,0.8326049781493445,0.8326049781493445
test_precision_Earthquake,0.9532726948457285,0.0,0.9532726948457285,0.9532726948457285
test_precision_Explosion,0.891744174896922,0.0,0.891744174896922,0.891744174896922
test_precision_Noise,1.0,0.0,1.0,1.0
test_recall_Collapse,0.8808040201005025,0.0,0.8808040201005025,0.8808040201005025
test_recall_Earthquake,0.9730566175131986,0.0,0.9730566175131986,0.9730566175131986
test_recall_Explosion,0.8281389136242209,0.0,0.8281389136242209,0.8281389136242209
test_recall_Noise,0.9991939817302525,0.0,0.9991939817302525,0.9991939817302525
