metric,mean,std,min,max
test_acc,0.8985176103432903,0.0,0.8985176103432903,0.8985176103432903
test_macro_f1,0.9131539681316888,0.0,0.9131539681316888,0.9131539681316888
test_weighted_f1,0.897480376193335,0.0,0.897480376193335,0.897480376193335
train_time_sec,251.64574505388737,0.0,251.64574505388737,251.64574505388737
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.030617643454964545,0.0,0.030617643454964545,0.030617643454964545
params_total,10079620.0,0.0,10079620.0,10079620.0
gmacs,0.416858624,0.0,0.416858624,0.416858624
gflops,0.833717248,0.0,0.833717248,0.833717248
test_class_acc_Collapse,0.8158793969849246,0.0,0.8158793969849246,0.8158793969849246
test_class_acc_Earthquake,0.981521937010741,0.0,0.981521937010741,0.981521937010741
test_class_acc_Explosion,0.8570792520035619,0.0,0.8570792520035619,0.8570792520035619
test_class_acc_Noise,0.999462654486835,0.0,0.999462654486835,0.999462654486835
test_f1_Collapse,0.8405466970387244,0.0,0.8405466970387244,0.8405466970387244
test_f1_Earthquake,0.9518471112680408,0.0,0.9518471112680408,0.9518471112680408
test_f1_Explosion,0.8610278659927539,0.0,0.8610278659927539,0.8610278659927539
test_f1_Noise,0.9991941982272361,0.0,0.9991941982272361,0.9991941982272361
test_precision_Collapse,0.8667520819987188,0.0,0.8667520819987188,0.8667520819987188
test_precision_Earthquake,0.9239139748093566,0.0,0.9239139748093566,0.9239139748093566
test_precision_Explosion,0.8650130313651478,0.0,0.8650130313651478,0.8650130313651478
test_precision_Noise,0.9989258861439313,0.0,0.9989258861439313,0.9989258861439313
test_recall_Collapse,0.8158793969849246,0.0,0.8158793969849246,0.8158793969849246
test_recall_Earthquake,0.981521937010741,0.0,0.981521937010741,0.981521937010741
test_recall_Explosion,0.8570792520035619,0.0,0.8570792520035619,0.8570792520035619
test_recall_Noise,0.999462654486835,0.0,0.999462654486835,0.999462654486835
