metric,mean,std,min,max
test_acc,0.8919973250111458,0.0,0.8919973250111458,0.8919973250111458
test_macro_f1,0.9083103687094337,0.0,0.9083103687094337,0.9083103687094337
test_weighted_f1,0.8914198104968336,0.0,0.8914198104968336,0.8914198104968336
train_time_sec,538.4614489169326,0.0,538.4614489169326,538.4614489169326
epochs_ran,23.0,0.0,23.0,23.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.02860951495393812,0.0,0.02860951495393812,0.02860951495393812
params_total,4784132.0,0.0,4784132.0,4784132.0
gmacs,0.310326368,0.0,0.310326368,0.310326368
gflops,0.620652736,0.0,0.620652736,0.620652736
test_class_acc_Collapse,0.8535678391959799,0.0,0.8535678391959799,0.8535678391959799
test_class_acc_Earthquake,0.9727835426906972,0.0,0.9727835426906972,0.9727835426906972
test_class_acc_Explosion,0.8113980409617098,0.0,0.8113980409617098,0.8113980409617098
test_class_acc_Noise,0.999462654486835,0.0,0.999462654486835,0.999462654486835
test_f1_Collapse,0.8364603338750185,0.0,0.8364603338750185,0.8364603338750185
test_f1_Earthquake,0.9564594800196894,0.0,0.9564594800196894,0.9564594800196894
test_f1_Explosion,0.8405904059040591,0.0,0.8405904059040591,0.8405904059040591
test_f1_Noise,0.999731255038968,0.0,0.999731255038968,0.999731255038968
test_precision_Collapse,0.8200251037945351,0.0,0.8200251037945351,0.8200251037945351
test_precision_Earthquake,0.9406742364228501,0.0,0.9406742364228501,0.9406742364228501
test_precision_Explosion,0.8719617224880383,0.0,0.8719617224880383,0.8719617224880383
test_precision_Noise,1.0,0.0,1.0,1.0
test_recall_Collapse,0.8535678391959799,0.0,0.8535678391959799,0.8535678391959799
test_recall_Earthquake,0.9727835426906972,0.0,0.9727835426906972,0.9727835426906972
test_recall_Explosion,0.8113980409617098,0.0,0.8113980409617098,0.8113980409617098
test_recall_Noise,0.999462654486835,0.0,0.999462654486835,0.999462654486835
